name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Molecular genetics microbial,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Molecular-genetics-microbial,,rcpa-reviewed,,rcpa,,,"Blood, urine, swabs, sputum, nasopharyngeal aspirate, CSF, pleural/pericardial fluid, peritoneal fluid. Culture specimens. Looking for viral, bacterial, fungal and parasitic organisms. Nucleic acid used for identification, susceptibility and genomics for infection control.",
Molecular genetics neoplasia,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Molecular-genetics-neoplasia,,rcpa-reviewed,,rcpa,,,Unfixed or fixed tumour biopsy (solid tumours). Blood or bone marrow aspirate (haematological tumours) - EDTA tube and/or transport media. Plasma for circulating tumour DNA.,
Mpox detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mpox-detection,,rcpa-reviewed,,rcpa,,Monkeypox,Sample by swab in viral transport media of lesions. Lesions should be vigorously swabbed to collect skin cells that come off the lesion.,
Multiple endocrine neoplasia type 2,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Multiple-endocrine-neoplasia-type-2,,rcpa-reviewed,,rcpa,,"MEN2, RET",10-20 mL blood in EDTA tube.,
Mumps,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mumps,,estimate,,rcpa,Serology (serum); viral detection is a swab.,"Mumps NAAT, Mumps serology",Serum or buccal or oral swab. 5-10 mL blood in SST/Serum tube (acute and convalescent specimens); 2-5 mL CSF.,
Murray Valley Encephalitis (MVE) detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Murray-Valley-Encephalitis-(MVE)-detection,,rcpa-reviewed,,rcpa,,MVE; Murray Valley encephalitis virus nucleic acid; Arbovirus nucleic acid; Murray Valley encephalitis virus PCR; Murray Valley encephalitis virus antibody,"Acute and convalescent samples. 5-10 mL blood in SST/Serum tube. Blood EDTA, urine and CSF in acute disease for NAAT assay.",purple
Muscle biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Muscle-biopsy,,rcpa-reviewed,,rcpa,,,"Laboratory staff should be contacted for advice regarding whether a muscle biopsy is appropriate and handling of the muscle biopsy. Consider whether genetic testing may replace the muscle biopsy. Sample an affected muscle but not so severely affected that much of it is replaced by fatty or fibrous connective tissue. In adults take a 15 mm x 5 mm 1.5 cm sample along the long axis of the muscle fibres. In children a smaller size may be necessary. Transport the specimen to in wet gauze moistened by saline, in a bag, and on wet ice. Do not clamp. In the laboratory the specimen will be orientated and portions sampled for light microscopy, Electron microscopy, Immunohistochemistry, histochemistry and genomics. Muscle biopsy pathology is often processed in specialised laboratories.",
MUSK Ab,gold,MUSK antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/MUSK-Ab,,rcpa-reviewed,,rcpa,5 mL blood in SST/Serum tube on melting ice.,"Muscle specific receptor tyrosine kinase antibody, MUSK AB, Myasthenia gravis Ab",5 mL blood in SST/Serum tube on melting ice.,
Mycobacteria testing,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mycobacteria-testing,,rcpa-reviewed,,rcpa,,"TB Culture, AFB Culture, MCS Mycobacteria","Sputum (3-5 separate samples); Bronchoscopy brushing, lavage; Tissue biopsy (eg, lymph node, lung, endometrial curettings, bone); Body fluids (eg, CSF, pleural, synovial, pericardial fluids); Pus (swabs do not provide an adequate sample); Urine (3 complete early morning collections); Bone marrow aspirate; Faeces; Tissue fluid from eg, eyebrows, ear lobes. Can include atypical mycobacteria, M. ulcerans and M. leprae.",
Mycobacterium tuberculosis IGRA,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mycobacterium-tuberculosis-IGRA,,review,,rcpa,IGRA (e.g. QuantiFERON-TB): use the dedicated IGRA collection tubes per local protocol.,"Interferon-gamma release assay (IGRA) for Mycobacterium tuberculosis, IGRA Mycobacterium tuberculosis, TB Gold, Quantiferon Gold Assay","10 mL of blood in sodium or lithium heparin tube or 1 mL directly into three specialised collection tubes. Consult laboratory for local arrangements, since specific time limits and transport conditions need to be satisfied.",
Mycobacterium ulcerans detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mycobacterium-ulcerans-detection,,rcpa-reviewed,,rcpa,,Mycobacterium ulcerans,Tissue/swab from ulcerated lesion.,
Mycoplasma pneumoniae Ab,gold,Mycoplasma pneumoniae antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Mycoplasma-pneumoniae-Ab,,rcpa-reviewed,,rcpa,,"Mycoplasma pneumoniae antibody, Mycoplasma pneumoniae serology",5-10 mL blood in SST/Serum tube (acute and convalescent specimens).,
Myelin Ab,gold,Myelin antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Myelin-Ab,,rcpa-reviewed,,rcpa,,"Myelin antibody, MAG, Anti-MAG",5 mL blood in SST/Serum tube.,
Myeloperoxidase Ab,gold,Myeloperoxidase antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Myeloperoxidase-Ab,,rcpa-reviewed,,rcpa,,"Myeloperoxidase antibody, MPO, Anti MPO Ab, ANCA, Anti neutrophil cytoplasmic antibodies",5 mL blood in SST/Serum tube.,
Myocardial Ab,gold,Myocardial antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Myocardial-Ab,,rcpa-reviewed,,rcpa,,"Myocardial antibody, Cardiac Ab, Anti myocardial Ab, Heart Ab",5 mL blood in SST/Serum tube.,
Myoglobin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Myoglobin-urine,,rcpa-reviewed,,rcpa,,"U Myo, MYO",Random urine specimen collected without preservative.,
Myotonic dystrophy test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/M/Myotonic-dystrophy-test,,rcpa-reviewed,,rcpa,,"DMPK, dystrophia myotonica protein kinase, CNBP, CCHC-type zinc finger nucleic acid binding protein",10-20 mL blood in EDTA tube.,
Nasal swab,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Nasal-swab,,rcpa-reviewed,,rcpa,,"Nose throat culture, Nose Culture, Nasopharyngeal swab, Nasal bacterial culture",Swab.,
Nerve biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Nerve-biopsy,,rcpa-reviewed,,rcpa,,,Usually the sural nerve is sampled. A full thickness 40 mm length of nerve should be taken. If the lab is immediately available transport the nerve to the lab on a non stick dressing pad soaked in saline. If transport is likely to be delayed place the nerve linearly adhered to cardboard. Divide in two. Submit half in buffered gluteraldehyde for EM and half in formalin. Ship at room temperature.,
Neuron specific enolase,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Neuron-specific-enolase,,rcpa-reviewed,,rcpa,,NSE,5 mL blood in a SST/serum tube.,
Neuronal Ab,gold,Neuronal antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Neuronal-Ab,,rcpa-reviewed,,rcpa,,"Neuronal antibody, Anti Neuronal Nuclear Ab, ANNA, Purkinje Cell Ab, Paraneoplastic antibodies, encephalitis associated antibodies, Cerebellar IIF",5 mL blood in SST/serum tube.,
Neutrophil Ab,gold,Neutrophil antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Neutrophil-Ab,,rcpa-index,,rcpa,,"Neutrophil antibody, Granulocyte Antibody, Maiga Ab",10 mL blood in EDTA for 'direct' tests of neutrophil-bound antibody and 10 mL in SST/serum tube for 'indirect' tests of antibody in serum.,purple
Neutrophil function studies,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Neutrophil-function-studies,,estimate,,rcpa,"Viable neutrophils, lithium heparin; deliver fresh.","Neutrophil Adherence Studies, NFT",10 - 30 mL heparinised blood (consult laboratory).,
Newborn screening,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Newborn-screening,,rcpa-reviewed,,rcpa,,"Dried blood spot, Guthrie test",Blood absorbed onto specific collection card. Sample taken 48 to 72 h after birth (Samples taken 24-48 h may be acceptable).,
NMDA receptor Ab,gold,NMDA receptor antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/NMDA-receptor-Ab,,rcpa-reviewed,,rcpa,,"NMDA receptor antibody, N-methyl-D-aspartate receptor antibodies;",5 mL blood in SST/serum tube or 1 mL CSF.,
Non HDL cholesterol,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Non-HDL-cholesterol,,rcpa-index,,rcpa,,,5mL blood in SST/serum or lithium heparin tube. Fasting status should be recorded. A non-fasting sample in now regarded as a suitable alternative to a fasting sample. See Table 1,green
Non Invasive Prenatal Blood Group Genotyping,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Non-Invasive-Prenatal-Blood-Group-Genotyping,,rcpa-reviewed,,rcpa,,"Non-Invasive prenatal analysis, NIPA, Non-Invasive prenatal blood group genotyping, Non-invasive prenatal testing, NIPT","3 x 6 mL maternal EDTA samples (gestation ≥12 wks) and stored at 2-8°C. Samples must be received and processed by the Australian Red Cross Lifeblood Red Cell Reference Laboratory within 72 hours of collection Samples must be provided with a completed Red Cell Reference Laboratory request form Patient's identity must be positively confirmed at time of sample collection (i.e., asking the patient to state surname, given names and date of birth and check ID labels are fastened to the patient's wrist). Three approved patient identifiers (e.g., surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Norovirus Sapovirus detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/Norovirus-Sapovirus-detection,,rcpa-reviewed,,rcpa,,Norovirus; Sapovirus,Faeces.,
NT pro B Natriuretic peptide,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/N/NT-pro-B-Natriuretic-peptide,,rcpa-index,,rcpa,,"N terminal pro-brain natriuretic peptide level, NT-proBNP",5 mL blood in SST/serum or EDTA tube.,purple
Occult blood faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Occult-blood-faeces,,rcpa-reviewed,,rcpa,,"FOB, FOBT, Faecal occult blood, Haemoglobin faeces, Haemoglobin gastrointestinal","Approximately 10 g freshly collected faeces. Gastrointestinal tract bleeding may be intermittent so specimens should be taken from three successive bowel motions and forwarded to the laboratory in separate containers. Greater sensitivity is achieved by sampling the stool surface. Immunochemical methods are preferred. For the haemperoxidase assay, appropriate diet prior to collection is required (see below).",
Oesophageal biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Oesophageal-biopsy,,rcpa-reviewed,,rcpa,,,Endoscopic biopsy specimen.,
Oestradiol,gold,oestradiol|estradiol,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Oestradiol,,estimate,,rcpa,,"E2, Estradiol",5 mL blood in SST/serum tube,
Oral Glucose Tolerance Test,grey,OGTT|GTT|glucose tolerance test,none,,,,estimate,OGTT,local,,,,
Organic acids urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Organic-acids-urine,,rcpa-reviewed,,rcpa,"Random urine, ideally collected when patient is symptomatic. Freeze sample after collection.",,"Random urine, ideally collected when patient is symptomatic. Freeze sample after collection.",
Osmolality,gold,serum osmolality|plasma osmolality|osmol,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Osmolality,,estimate,,rcpa,,"Osmotic gap, Osm Gap, Osmolal gap, Osmolar gap",5 mL blood in SST/serum tube.,
Osmolality urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Osmolality-urine,,rcpa-reviewed,,rcpa,,Urine Osmolality,"Random urine specimen, without preservative.",
Osmotic fragility,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Osmotic-fragility,,rcpa-index,,rcpa,,,,
Ova cysts parasites faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Ova-cysts-parasites-faeces,,rcpa-reviewed,,rcpa,,"Faeces ova cysts and parasites, OCP","Fresh faeces; a single specimen of diarrhoeal stool is adequate for the detection of commonly occurring protozoal infections, a second or third specimen may be required if infection with helminths (worms) is suspected. Investigation for amoebic colitis requires the immediate examination of mucosal scrapings or secretions, freshly obtained at endoscopy. Sticky tape preparation from perianal skin for Enterobius vermicularis. Examination for microsporidia must be specifically requested. NAAT testing is now available for the common organisms.",
Ovarian Ab,gold,Ovarian antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Ovarian-Ab,,rcpa-reviewed,,rcpa,,"Ovarian antibody, Anti ovarian Ab",10 mL blood in SST/serum tube.,
Ovarian biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Ovarian-biopsy,,rcpa-reviewed,,rcpa,,,Wedge biopsy or oophorectomy specimen.,
Oxalate urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/O/Oxalate-urine,,rcpa-reviewed,,rcpa,,Ur Ox,24h urine collected with HCl as preservative.,
Pancreatic elastase faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pancreatic-elastase-faeces,,rcpa-reviewed,,rcpa,5g faeces (random) frozen immediately after collection.,"Elastase, Faecal elastase",5g faeces (random) frozen immediately after collection.,
Pap smear,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pap-smear,,rcpa-reviewed,,rcpa,,"Cytology cervical, Cytology gynae, Cervical cytology, Cytology pap smear, Pap, Cervical cytology - conventional sample","Obtained from cervical transition zone. If possible cervical transition zone should be well visualised before sampling. Vaginal vault specimens taken following hysterectomy with a history of dysplasia or malignancy. Choice of sampling device varies. Alternatives include wooden or plastic spatula, cervical or brush. Brush samples may be indicated in peri or postmenopausal women or those with a previous history of glandular abnormality. Rapid fixation of specimen is imperative, using either spray cytofixative or immersion in 95% ethanol.",
Paracetamol,gold,paracetamol|acetaminophen|panadol level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Paracetamol,,estimate,,rcpa,,Acetaminophen,"5 mL blood in SST/serum tube collected, ideally 4 h after ingestion of the paracetamol. A second specimen collected at least 2 h later can be used to measure paracetamol half-life.",
Paraprotein typing,gold,Immunofixation|ife|immunofixation electrophoresis|immunofixation,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Paraprotein-typing,,estimate,,rcpa,,"IEPG, IFE, Protein electrophoresis,",5 mL blood in SST/serum tube.,
Parathyroid Hormone,purple,PTH|parathyroid hormone|parathyroid,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Parathyroid-Hormone,,estimate,PTH,rcpa,,"PTH, Parathyroid hormone intact, Intact parathyroid hormone, iPTH","5 mL blood in EDTA tube. Ideally, a concurrent ionised calcium should be requested.",
Parathyroid hormone related protein,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Parathyroid-hormone-related-protein,,rcpa-reviewed,,rcpa,,"PTHrP, PTH-related protein",5 mL blood in special EDTA/Trasylol tubes. Contact laboratory as the specimen must be processed immediately.,
Parietal cell Ab,gold,Parietal cell antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Parietal-cell-Ab,,rcpa-reviewed,,rcpa,,"Parietal cell antibody, PCA, APC, GPC Ab, Gastric parietal cell antibodies",10 mL blood in SST/serum tube.,
Paroxysmal nocturnal haemoglobinuria,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Paroxysmal-nocturnal-haemoglobinuria,,rcpa-index,,rcpa,,"PNH, Flow cytometry for PNH, GPI deficiency testing","5 mL blood in lithium heparin, ACD or EDTA.",acd|green
Parvovirus B19,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Parvovirus-B19,,estimate,,rcpa,Serology (serum).,"Parvovirus B19 Ab, Parvo B19 serology, Parvovirus B19 nucleic acid",10 mL blood in SST/serum tube. EDTA for NAAT.,purple
